grid,color1_h,color1_s,color1_v,frequency,colour_name,color2_h,color2_s,color2_v,frequency,colour_name,color3_h,color3_s,color3_v,frequency,colour_name,color4_h,color4_s,color4_v,frequency,colour_name
"Grid(5, 0)",132,136,121,5,Inchworm,87,91,76,5,Inchworm,86,90,75,4,Inchworm,78,82,67,4,Inchworm
"Grid(5, 1)",129,110,96,3,Red,143,151,114,3,Orange,132,116,101,2,Red,121,119,94,2,Orange
"Grid(5, 2)",81,84,63,3,Orange,143,146,119,3,Orange,147,144,129,2,Orange,128,138,114,2,Inchworm
"Grid(5, 3)",163,184,119,2,Inchworm,37,42,36,2,Lawn Green,170,190,127,2,Inchworm,33,38,31,2,Lawn Green
"Grid(5, 4)",189,139,176,3,Rifle Green,208,205,198,2,Red,155,134,141,2,Green,38,38,50,2,India Green
"Grid(5, 5)",197,141,212,3,Pink,186,134,198,3,Pink,56,74,50,3,Lawn Green,198,138,210,2,Pink
"Grid(5, 6)",49,62,34,3,Inchworm,88,104,75,3,Lawn Green,83,113,77,3,Lawn Green,57,83,48,3,Lawn Green
"Grid(5, 7)",99,120,77,4,Inchworm,88,101,71,3,Inchworm,76,90,64,3,Lawn Green,102,124,78,3,Inchworm
"Grid(5, 8)",255,247,255,8,Dark Olive Green,255,246,255,7,Dark Olive Green,255,249,255,7,Dark Olive Green,255,246,254,5,Dark Olive Green
"Grid(5, 9)",157,96,176,10,Pink,158,97,175,7,Pink,255,246,255,6,Dark Olive Green,158,97,177,6,Pink
"Grid(5, 10)",224,170,254,10,Indigo,225,171,255,7,Indigo,221,167,255,7,Indigo,225,172,254,6,Indigo
"Grid(5, 11)",220,167,255,138,Indigo,221,169,254,106,Indigo,220,168,253,35,Indigo,219,166,254,32,Indigo
"Grid(5, 12)",255,234,255,6,Dark Olive Green,246,230,255,6,Indigo,255,225,255,5,Dark Olive Green,245,227,253,5,Indigo
"Grid(5, 13)",196,135,212,18,Pink,196,135,213,18,Pink,194,136,213,14,Pink,193,135,212,13,Pink
"Grid(5, 14)",204,146,222,19,Pink,194,137,206,17,Pink,202,144,220,17,Pink,198,140,214,14,Pink
"Grid(5, 15)",142,102,162,4,Indigo,143,103,165,3,Indigo,138,96,160,3,Indigo,138,98,161,3,Indigo
"Grid(5, 16)",215,166,255,19,Indigo,216,165,255,19,Indigo,216,166,255,12,Indigo,216,166,253,10,Indigo
"Grid(5, 17)",189,144,211,5,Indigo,189,142,212,4,Indigo,187,142,207,4,Indigo,180,130,189,3,Pink
"Grid(5, 18)",189,136,204,4,Pink,197,145,217,4,Indigo,183,134,199,4,Pink,184,132,207,3,Indigo
"Grid(5, 19)",222,166,255,17,Indigo,220,166,254,8,Indigo,222,168,254,7,Indigo,218,171,249,6,Indigo
"Grid(5, 20)",180,138,204,6,Indigo,178,137,205,6,Indigo,196,154,220,6,Indigo,190,140,213,5,Indigo
"Grid(5, 21)",209,169,255,33,Blue,211,169,255,17,Blue,209,170,253,15,Blue,209,170,255,14,Blue
"Grid(5, 22)",209,169,255,40,Blue,211,168,255,23,Blue,209,170,253,19,Blue,211,169,253,16,Indigo
"Grid(5, 23)",29,35,35,3,Dollar Bill,34,40,40,3,Dollar Bill,31,38,31,3,Bright Green,30,36,32,3,Celadon
"Grid(5, 24)",37,40,29,7,Inchworm,40,43,32,6,Inchworm,35,38,27,6,Inchworm,36,39,28,5,Inchworm
"Grid(5, 25)",96,111,72,4,Inchworm,36,46,37,4,Bright Green,49,61,51,4,Bright Green,84,100,71,3,Lawn Green
"Grid(5, 26)",101,119,77,4,Inchworm,109,127,87,4,Inchworm,127,144,108,3,Inchworm,106,121,88,3,Inchworm
"Grid(5, 27)",93,107,82,5,Lawn Green,98,120,81,4,Lawn Green,112,139,96,4,Lawn Green,94,115,82,4,Lawn Green
"Grid(5, 28)",98,114,85,9,Lawn Green,100,116,87,9,Lawn Green,96,112,83,9,Lawn Green,98,114,87,9,Lawn Green
"Grid(5, 29)",67,79,67,5,Bright Green,123,139,112,4,Lawn Green,87,103,77,4,Lawn Green,76,92,63,4,Lawn Green
"Grid(5, 30)",65,84,56,7,Lawn Green,109,129,94,6,Lawn Green,53,72,44,4,Lawn Green,93,112,84,4,Lawn Green
"Grid(5, 31)",96,110,84,6,Lawn Green,95,109,83,5,Lawn Green,100,116,90,5,Lawn Green,75,91,65,5,Lawn Green
"Grid(5, 32)",103,110,94,6,Inchworm,92,95,78,5,Orange,98,105,89,5,Inchworm,72,79,63,5,Inchworm
"Grid(5, 33)",73,79,67,6,Lawn Green,76,79,70,6,Inchworm,58,61,52,5,Inchworm,61,64,55,5,Inchworm
"Grid(5, 34)",44,54,56,4,Dollar Bill,102,122,94,3,Lawn Green,104,125,92,3,Lawn Green,161,180,152,3,Lawn Green
"Grid(5, 35)",92,108,82,4,Lawn Green,81,96,77,4,Lawn Green,94,109,90,4,Lawn Green,77,92,73,4,Lawn Green
"Grid(5, 36)",37,42,48,3,Dark Pastel Green,132,147,118,3,Lawn Green,168,182,156,3,Lawn Green,127,141,115,3,Lawn Green
"Grid(5, 37)",47,53,49,4,Celadon,80,86,84,3,Pastel Green,77,83,83,3,Dollar Bill,71,77,75,3,Pastel Green
"Grid(5, 38)",62,68,58,4,Lawn Green,54,59,52,4,Lawn Green,56,64,51,4,Lawn Green,38,46,35,4,Lawn Green
"Grid(5, 39)",83,86,75,5,Inchworm,88,91,84,4,Inchworm,97,101,87,4,Inchworm,69,70,64,4,Orange
"Grid(6, 0)",121,123,102,5,Orange,153,155,134,4,Orange,91,93,72,4,Orange,112,114,92,3,Orange
"Grid(6, 1)",80,85,55,5,Orange,83,96,79,4,Lawn Green,93,106,89,4,Lawn Green,72,85,68,4,Lawn Green
"Grid(6, 2)",67,78,64,3,Lawn Green,79,91,71,3,Lawn Green,91,94,99,2,Dark Pastel Green,153,125,173,2,Indigo
"Grid(6, 3)",93,124,83,3,Lawn Green,96,126,88,3,Lawn Green,121,144,118,2,Lawn Green,86,111,79,2,Lawn Green
"Grid(6, 4)",87,124,81,3,Lawn Green,81,123,75,3,Lawn Green,114,150,86,3,Lawn Green,83,122,75,2,Lawn Green
"Grid(6, 5)",93,106,88,3,Lawn Green,83,108,78,3,Lawn Green,70,83,65,3,Lawn Green,85,112,81,3,Lawn Green
"Grid(6, 6)",73,98,66,4,Lawn Green,107,125,99,3,Lawn Green,92,125,80,3,Lawn Green,75,102,67,3,Lawn Green
"Grid(6, 7)",89,105,79,3,Lawn Green,44,60,50,3,Celadon,58,67,66,3,Pistachio,51,76,54,3,Bright Green
"Grid(6, 8)",255,247,255,7,Dark Olive Green,249,243,255,7,Indigo,255,248,255,6,Dark Olive Green,255,246,255,6,Dark Olive Green
"Grid(6, 9)",194,133,211,50,Pink,190,132,209,37,Pink,191,133,210,36,Pink,193,132,210,27,Pink
"Grid(6, 10)",194,136,213,73,Pink,194,135,215,57,Indigo,194,133,211,56,Pink,196,134,217,55,Indigo
"Grid(6, 11)",193,136,213,67,Indigo,194,136,213,65,Pink,220,167,255,64,Indigo,222,170,255,40,Indigo
"Grid(6, 12)",219,169,255,6,Indigo,222,167,255,5,Indigo,214,167,248,5,Indigo,222,173,252,4,Indigo
"Grid(6, 13)",35,15,40,5,Pink,180,135,192,4,Pink,26,19,50,4,India Green,26,17,36,4,Blue
"Grid(6, 14)",196,134,209,22,Pink,197,135,210,22,Pink,194,133,210,18,Pink,195,134,212,15,Pink
"Grid(6, 15)",255,207,255,4,Dark Olive Green,196,135,215,3,Pink,13,17,46,2,Camouflage Green,198,131,208,2,Pink
"Grid(6, 16)",183,134,199,3,Pink,199,143,206,2,Pink,56,23,68,2,Indigo,27,0,40,2,Indigo
"Grid(6, 17)",222,195,226,3,Pink,190,162,211,2,Indigo,82,71,87,2,Indigo,192,162,212,2,Indigo
"Grid(6, 18)",165,124,180,3,Indigo,107,87,112,2,Pink,141,121,146,2,Pink,145,126,158,2,Indigo
"Grid(6, 19)",192,140,215,6,Indigo,195,143,218,5,Indigo,193,139,217,5,Indigo,194,142,217,5,Indigo
"Grid(6, 20)",218,165,255,39,Indigo,219,166,255,35,Indigo,219,166,254,31,Indigo,220,167,255,25,Indigo
"Grid(6, 21)",177,135,199,7,Indigo,191,145,210,7,Indigo,179,137,201,6,Indigo,183,141,205,6,Indigo
"Grid(6, 22)",217,172,255,3,Indigo,214,171,250,3,Indigo,30,47,29,3,Lawn Green,204,167,245,2,Blue
"Grid(6, 23)",132,161,113,3,Lawn Green,0,27,0,3,Bright Green,72,102,68,3,Lawn Green,32,49,33,2,Bright Green
"Grid(6, 24)",75,88,68,4,Lawn Green,30,44,21,3,Lawn Green,92,107,84,3,Lawn Green,57,64,48,3,Inchworm
"Grid(6, 25)",73,85,61,6,Lawn Green,71,83,61,5,Lawn Green,99,113,88,4,Lawn Green,84,97,71,4,Lawn Green
"Grid(6, 26)",92,106,73,3,Inchworm,56,68,54,3,Lawn Green,40,52,38,3,Lawn Green,49,54,47,3,Lawn Green
"Grid(6, 27)",84,98,75,3,Lawn Green,121,137,108,3,Lawn Green,100,115,92,2,Lawn Green,66,79,51,2,Inchworm
"Grid(6, 28)",63,65,64,3,Pastel Green,71,73,70,3,Lawn Green,47,49,46,3,Lawn Green,53,55,54,3,Celadon
"Grid(6, 29)",31,42,36,9,Celadon,38,49,43,9,Celadon,60,71,65,8,Celadon,37,48,42,7,Celadon
"Grid(6, 30)",31,42,34,5,Celadon,42,53,49,5,Pastel Green,48,60,50,4,Bright Green,36,48,38,4,Bright Green
"Grid(6, 31)",68,79,63,4,Lawn Green,43,50,43,4,Bright Green,40,47,40,4,Bright Green,23,27,26,4,Pistachio
"Grid(6, 32)",114,116,95,4,Orange,96,93,78,4,Orange,103,100,85,4,Orange,56,64,41,3,Inchworm
"Grid(6, 33)",101,96,76,4,Orange,123,118,98,4,Orange,130,125,105,4,Orange,138,133,113,4,Orange
"Grid(6, 34)",67,91,59,3,Lawn Green,102,119,85,3,Lawn Green,107,130,88,3,Lawn Green,154,173,143,3,Lawn Green
"Grid(6, 35)",31,41,42,9,Dollar Bill,33,43,44,6,Dollar Bill,30,40,41,6,Dollar Bill,37,47,46,5,Pistachio
"Grid(6, 36)",38,42,45,6,Asparagus,88,91,84,5,Inchworm,82,82,82,5,black,58,60,59,5,Pastel Green
"Grid(6, 37)",71,82,68,6,Lawn Green,77,88,74,6,Lawn Green,84,95,78,4,Lawn Green,79,87,74,4,Lawn Green
"Grid(6, 38)",119,123,100,4,Orange,122,126,103,4,Orange,146,149,130,3,Orange,106,111,89,3,Orange
"Grid(6, 39)",139,143,118,6,Orange,140,145,113,5,Orange,136,140,113,4,Orange,135,139,112,4,Orange
"Grid(7, 0)",36,36,34,5,Orange,30,37,29,4,Lawn Green,52,55,48,3,Inchworm,39,46,38,3,Lawn Green
"Grid(7, 1)",19,22,29,5,Dark Pastel Green,30,31,52,4,Camouflage Green,42,46,49,4,Asparagus,23,25,38,4,Camouflage Green
"Grid(7, 2)",106,168,61,4,Lawn Green,120,178,68,3,Lawn Green,121,185,71,3,Lawn Green,107,161,63,2,Lawn Green
"Grid(7, 3)",113,145,98,3,Lawn Green,108,139,95,3,Lawn Green,51,88,21,2,Lawn Green,57,85,44,2,Lawn Green
"Grid(7, 4)",115,154,101,5,Lawn Green,81,120,73,4,Lawn Green,100,138,91,4,Lawn Green,85,123,76,3,Lawn Green
"Grid(7, 5)",79,108,78,7,Lawn Green,75,104,73,5,Lawn Green,74,103,72,5,Lawn Green,89,118,88,5,Lawn Green
"Grid(7, 6)",60,84,58,4,Lawn Green,72,98,69,3,Lawn Green,69,93,67,3,Lawn Green,83,110,77,3,Lawn Green
"Grid(7, 7)",122,171,90,3,Lawn Green,75,101,72,2,Lawn Green,113,150,99,2,Lawn Green,96,126,92,2,Lawn Green
"Grid(7, 8)",255,244,255,15,Dark Olive Green,255,245,255,14,Dark Olive Green,254,246,255,13,Pink,255,248,255,10,Dark Olive Green
"Grid(7, 9)",191,137,213,22,Indigo,201,143,220,13,Pink,198,141,218,12,Indigo,202,144,221,10,Pink
"Grid(7, 10)",191,135,210,12,Indigo,189,135,211,11,Indigo,190,136,212,11,Indigo,191,134,211,10,Indigo
"Grid(7, 11)",188,134,210,7,Indigo,189,134,217,6,Indigo,200,145,226,6,Indigo,196,140,215,5,Indigo
"Grid(7, 12)",217,180,255,2,Blue,33,37,20,2,Orange,22,18,32,2,Blue,15,41,0,2,Lawn Green
"Grid(7, 13)",238,224,255,8,Blue,237,221,255,4,Blue,229,213,252,4,Blue,245,212,255,4,Pink
"Grid(7, 14)",0,10,0,4,Bright Green,252,220,255,3,Pink,246,230,255,3,Indigo,255,222,255,3,Dark Olive Green
"Grid(7, 15)",221,201,254,4,Blue,226,213,255,3,Blue,222,211,254,3,Blue,214,202,248,3,Blue
"Grid(7, 16)",44,39,62,3,India Green,64,45,101,3,Blue,4,0,9,3,Blue,54,53,95,2,India Green
"Grid(7, 17)",20,15,37,4,India Green,26,16,40,3,Blue,68,51,105,3,Blue,24,14,38,3,Blue
"Grid(7, 18)",183,136,208,4,Indigo,207,157,230,4,Indigo,22,23,44,4,Camouflage Green,188,141,213,3,Indigo
"Grid(7, 19)",213,160,238,8,Indigo,189,135,213,8,Indigo,192,138,216,7,Indigo,195,142,220,7,Indigo
"Grid(7, 20)",211,163,239,11,Indigo,201,153,229,10,Indigo,180,132,208,10,Indigo,188,140,216,10,Indigo
"Grid(7, 21)",255,198,220,5,Green,57,33,67,4,Indigo,255,200,225,4,Green,255,196,211,4,Green
"Grid(7, 22)",255,210,239,4,Rifle Green,55,34,39,2,black,108,68,102,2,Dark Olive Green,255,215,244,2,Rifle Green
"Grid(7, 23)",45,60,39,2,Lawn Green,117,149,100,2,Lawn Green,97,129,80,2,Lawn Green,125,158,103,2,Lawn Green
"Grid(7, 24)",20,25,29,8,Asparagus,21,24,31,7,Dark Pastel Green,20,23,30,5,Dark Pastel Green,34,46,36,4,Bright Green
"Grid(7, 25)",49,61,49,6,Bright Green,35,47,37,5,Bright Green,49,61,51,5,Bright Green,27,39,29,5,Bright Green
"Grid(7, 26)",50,51,46,3,Orange,56,57,52,3,Orange,38,39,34,3,Orange,30,31,26,3,Orange
"Grid(7, 27)",255,233,255,3,Dark Olive Green,39,36,43,3,Blue,69,66,57,2,Orange,248,226,247,2,Dark Olive Green
"Grid(7, 28)",250,232,255,9,Pink,255,237,255,7,Dark Olive Green,246,228,254,5,Indigo,245,227,253,5,Indigo
"Grid(7, 29)",87,91,76,3,Inchworm,66,73,57,3,Inchworm,74,83,66,3,Lawn Green,64,70,56,3,Inchworm
"Grid(7, 30)",47,59,47,4,Bright Green,55,61,57,4,Celadon,57,67,56,3,Lawn Green,49,61,47,3,Lawn Green
"Grid(7, 31)",216,172,255,4,Indigo,23,25,20,4,Inchworm,214,172,255,3,Indigo,31,29,32,3,Indigo
"Grid(7, 32)",80,91,74,4,Lawn Green,85,94,77,4,Lawn Green,89,98,79,4,Inchworm,91,100,83,4,Lawn Green
"Grid(7, 33)",186,136,199,5,Pink,101,72,118,4,Indigo,110,77,124,4,Indigo,107,78,122,4,Indigo
"Grid(7, 34)",182,131,198,15,Pink,181,131,200,13,Indigo,188,131,208,12,Indigo,184,131,203,10,Indigo
"Grid(7, 35)",186,133,203,9,Pink,184,133,200,8,Pink,188,132,203,7,Pink,188,132,205,7,Pink
"Grid(7, 36)",30,40,32,5,Bright Green,29,39,31,3,Bright Green,37,45,34,2,Lawn Green,54,62,51,2,Lawn Green
"Grid(7, 37)",30,38,40,5,Dollar Bill,54,65,57,5,Celadon,22,30,33,5,Asparagus,18,26,29,5,Asparagus
"Grid(7, 38)",56,61,54,5,Lawn Green,50,53,60,4,Dark Pastel Green,80,91,75,4,Lawn Green,73,86,69,4,Lawn Green
"Grid(7, 39)",54,72,50,5,Lawn Green,53,67,44,4,Lawn Green,145,165,128,4,Lawn Green,147,167,130,4,Lawn Green
"Grid(8, 0)",75,92,47,4,Inchworm,100,112,72,3,Inchworm,92,109,55,3,Inchworm,101,118,73,3,Inchworm
"Grid(8, 1)",90,109,63,8,Inchworm,94,112,74,7,Inchworm,72,89,53,5,Inchworm,97,115,73,5,Inchworm
"Grid(8, 2)",110,128,86,5,Inchworm,94,112,72,4,Inchworm,112,130,88,4,Inchworm,141,159,117,4,Inchworm
"Grid(8, 3)",55,82,39,3,Lawn Green,77,107,55,3,Lawn Green,113,143,91,3,Lawn Green,130,163,110,3,Lawn Green
"Grid(8, 4)",97,131,80,5,Lawn Green,100,132,85,4,Lawn Green,131,163,114,4,Lawn Green,123,155,108,4,Lawn Green
"Grid(8, 5)",147,186,123,4,Lawn Green,108,138,88,3,Lawn Green,130,165,111,3,Lawn Green,97,135,84,3,Lawn Green
"Grid(8, 6)",100,144,69,4,Lawn Green,105,153,77,3,Lawn Green,74,105,73,2,Lawn Green,4,45,0,2,Lawn Green
"Grid(8, 7)",255,224,255,5,Dark Olive Green,255,230,255,4,Dark Olive Green,255,229,255,3,Dark Olive Green,104,157,69,3,Lawn Green
"Grid(8, 8)",253,234,253,8,Dark Olive Green,253,231,252,6,Dark Olive Green,251,239,253,5,Pink,254,235,254,5,Dark Olive Green
"Grid(8, 9)",255,239,255,7,Dark Olive Green,255,233,255,5,Dark Olive Green,255,231,255,5,Dark Olive Green,255,242,255,4,Dark Olive Green
"Grid(8, 10)",255,240,255,4,Dark Olive Green,255,230,252,4,Dark Olive Green,255,229,252,4,Dark Olive Green,253,225,247,4,Dark Olive Green
"Grid(8, 11)",89,102,84,4,Lawn Green,255,245,255,3,Dark Olive Green,133,132,128,3,Orange,104,117,97,3,Lawn Green
"Grid(8, 12)",107,119,105,3,Lawn Green,109,124,103,3,Lawn Green,81,91,64,3,Inchworm,101,129,91,2,Lawn Green
"Grid(8, 13)",26,41,34,3,Pastel Green,109,103,103,2,black,179,182,173,2,Inchworm,199,167,182,2,Green
"Grid(8, 14)",111,180,100,3,Lawn Green,0,46,0,2,Bright Green,12,60,10,2,Lawn Green,119,169,116,2,Lawn Green
"Grid(8, 15)",85,92,74,4,Inchworm,32,48,22,3,Lawn Green,88,94,80,3,Inchworm,98,105,89,3,Inchworm
"Grid(8, 16)",255,205,255,6,Dark Olive Green,255,209,255,3,Dark Olive Green,255,206,255,3,Dark Olive Green,250,198,246,3,Dark Olive Green
"Grid(8, 17)",0,12,0,3,Bright Green,147,127,126,2,black,130,113,106,2,Red,154,164,93,2,Orange
"Grid(8, 18)",23,19,42,5,India Green,18,14,39,4,India Green,20,17,36,4,India Green,22,19,40,4,India Green
"Grid(8, 19)",35,40,72,29,Camouflage Green,36,39,72,23,Camouflage Green,34,40,72,13,Camouflage Green,38,38,72,10,India Green
"Grid(8, 20)",254,235,254,7,Dark Olive Green,33,40,68,6,Camouflage Green,54,27,60,6,Pink,254,237,253,6,Dark Olive Green
"Grid(8, 21)",254,236,248,53,Rifle Green,253,237,248,13,Rifle Green,79,48,80,12,Pink,255,232,252,12,Dark Olive Green
"Grid(8, 22)",255,240,255,3,Dark Olive Green,255,236,255,3,Dark Olive Green,82,46,82,2,Dark Olive Green,255,233,255,2,Dark Olive Green
"Grid(8, 23)",255,239,255,3,Dark Olive Green,53,61,37,2,Inchworm,107,110,91,2,Orange,255,247,255,2,Dark Olive Green
"Grid(8, 24)",23,28,32,4,Asparagus,7,14,20,4,Asparagus,25,30,34,3,Asparagus,21,29,32,3,Asparagus
"Grid(8, 25)",15,25,27,4,Dollar Bill,32,36,35,4,Pistachio,36,44,33,3,Lawn Green,41,46,39,3,Lawn Green
"Grid(8, 26)",255,241,255,4,Dark Olive Green,255,242,255,3,Dark Olive Green,255,240,255,3,Dark Olive Green,27,32,26,3,Lawn Green
"Grid(8, 27)",126,127,113,4,Orange,255,238,255,4,Dark Olive Green,255,241,255,3,Dark Olive Green,75,86,72,3,Lawn Green
"Grid(8, 28)",105,112,79,4,Orange,115,122,89,4,Orange,104,111,78,4,Orange,95,104,77,4,Inchworm
"Grid(8, 29)",34,31,52,7,India Green,32,28,51,6,India Green,32,25,56,5,India Green,25,21,48,4,India Green
"Grid(8, 30)",71,72,76,4,Camouflage Green,111,114,105,4,Inchworm,67,75,52,3,Inchworm,52,53,58,3,Camouflage Green
"Grid(8, 31)",84,96,76,3,Lawn Green,140,152,112,3,Inchworm,82,97,58,3,Inchworm,79,90,74,3,Lawn Green
"Grid(8, 32)",102,127,88,4,Lawn Green,72,98,63,3,Lawn Green,64,90,55,3,Lawn Green,105,130,91,3,Lawn Green
"Grid(8, 33)",172,130,193,4,Indigo,184,139,204,4,Indigo,255,243,255,4,Dark Olive Green,84,108,76,4,Lawn Green
"Grid(8, 34)",184,131,199,9,Pink,244,230,255,8,Indigo,237,220,255,7,Blue,234,217,253,6,Blue
"Grid(8, 35)",182,131,200,19,Indigo,182,129,199,16,Pink,181,130,199,16,Indigo,183,130,200,12,Pink
"Grid(8, 36)",33,34,54,7,Camouflage Green,28,29,49,5,Camouflage Green,30,31,51,4,Camouflage Green,28,29,47,4,Camouflage Green
"Grid(8, 37)",33,40,58,4,Dark Pastel Green,23,31,44,4,Dark Pastel Green,77,91,78,3,Bright Green,46,63,45,3,Lawn Green
"Grid(8, 38)",103,122,77,3,Inchworm,128,161,130,3,Bright Green,19,39,28,3,Celadon,95,121,92,3,Lawn Green
"Grid(8, 39)",49,57,59,3,Dollar Bill,90,102,62,3,Inchworm,97,110,67,3,Inchworm,102,115,71,3,Inchworm
"Grid(9, 0)",64,60,59,3,black,87,84,75,3,Red,63,114,0,2,Inchworm,119,160,68,2,Inchworm
"Grid(9, 1)",94,115,74,3,Lawn Green,97,115,75,3,Inchworm,55,75,38,3,Lawn Green,62,82,45,3,Lawn Green
"Grid(9, 2)",143,171,110,5,Inchworm,123,151,90,4,Inchworm,140,169,105,4,Inchworm,146,174,113,4,Inchworm
"Grid(9, 3)",48,77,29,3,Lawn Green,133,154,113,3,Lawn Green,103,135,70,3,Inchworm,73,108,42,3,Lawn Green
"Grid(9, 4)",106,140,79,5,Lawn Green,122,156,95,4,Lawn Green,115,149,88,4,Lawn Green,99,130,71,4,Lawn Green
"Grid(9, 5)",101,133,70,3,Lawn Green,76,107,47,3,Lawn Green,112,136,100,3,Lawn Green,127,161,100,3,Lawn Green
"Grid(9, 6)",98,139,61,3,Lawn Green,97,129,90,3,Lawn Green,104,134,96,3,Lawn Green,91,117,78,3,Lawn Green
"Grid(9, 7)",87,125,76,3,Lawn Green,87,127,74,3,Lawn Green,113,138,83,2,Inchworm,96,118,69,2,Inchworm
"Grid(9, 8)",0,33,0,3,Bright Green,36,78,12,3,Lawn Green,105,152,82,3,Lawn Green,97,140,71,3,Lawn Green
"Grid(9, 9)",40,69,23,3,Lawn Green,111,151,88,2,Lawn Green,122,163,97,2,Lawn Green,92,130,71,2,Lawn Green
"Grid(9, 10)",106,153,85,3,Lawn Green,86,136,67,3,Lawn Green,122,169,101,3,Lawn Green,103,148,81,3,Lawn Green
"Grid(9, 11)",104,119,88,3,Inchworm,90,114,82,3,Lawn Green,0,9,0,2,Bright Green,78,97,78,2,Bright Green
"Grid(9, 12)",146,180,104,3,Inchworm,112,115,104,2,Inchworm,97,117,90,2,Lawn Green,26,28,17,2,Orange
"Grid(9, 13)",252,190,231,4,Rifle Green,76,85,64,2,Inchworm,100,120,93,2,Lawn Green,20,42,19,2,Lawn Green
"Grid(9, 14)",248,193,232,5,Rifle Green,251,197,233,4,Rifle Green,103,114,100,3,Lawn Green,20,28,17,3,Lawn Green
"Grid(9, 15)",148,100,158,19,Pink,149,101,159,7,Pink,149,101,161,7,Pink,150,100,161,6,Pink
"Grid(9, 16)",213,157,230,5,Pink,212,156,229,5,Pink,215,162,232,4,Pink,210,157,227,4,Pink
"Grid(9, 17)",87,106,27,2,Orange,148,171,83,2,Inchworm,61,71,10,2,Orange,127,144,76,2,Inchworm
"Grid(9, 18)",117,149,48,3,Inchworm,135,158,76,2,Inchworm,142,166,78,2,Inchworm,146,180,96,2,Inchworm
"Grid(9, 19)",254,240,253,16,Dark Olive Green,255,241,254,15,Dark Olive Green,255,240,253,14,Dark Olive Green,254,242,252,13,Dark Olive Green
"Grid(9, 20)",255,241,254,35,Dark Olive Green,252,241,255,21,Pink,255,241,255,20,Dark Olive Green,253,242,255,19,Pink
"Grid(9, 21)",252,247,254,24,Indigo,252,246,255,14,Indigo,254,237,255,10,Pink,255,245,254,8,Dark Olive Green
"Grid(9, 22)",90,105,74,5,Inchworm,90,105,76,4,Lawn Green,255,245,255,3,Dark Olive Green,87,101,78,3,Lawn Green
"Grid(9, 23)",61,73,49,3,Lawn Green,93,110,92,3,Lawn Green,59,76,57,3,Lawn Green,89,103,86,3,Lawn Green
"Grid(9, 24)",66,89,69,3,Bright Green,74,94,69,3,Lawn Green,82,94,84,3,Bright Green,65,76,72,3,Pastel Green
"Grid(9, 25)",71,87,61,3,Lawn Green,40,41,59,3,Camouflage Green,88,100,90,2,Bright Green,85,106,73,2,Lawn Green
"Grid(9, 26)",67,83,72,2,Celadon,80,95,74,2,Lawn Green,37,51,36,2,Lawn Green,46,48,24,2,Orange
"Grid(9, 27)",86,88,87,2,Pastel Green,76,88,64,2,Lawn Green,91,104,76,2,Inchworm,78,94,58,2,Inchworm
"Grid(9, 28)",60,67,59,4,Lawn Green,60,72,52,3,Lawn Green,68,79,62,3,Lawn Green,72,83,66,3,Lawn Green
"Grid(9, 29)",21,21,29,7,India Green,22,22,30,7,India Green,22,22,32,6,India Green,24,22,33,6,India Green
"Grid(9, 30)",89,99,75,4,Inchworm,27,26,31,4,India Green,57,66,63,3,Pastel Green,64,75,71,3,Pastel Green
"Grid(9, 31)",26,26,24,7,Orange,29,29,39,7,India Green,33,43,42,7,Pistachio,31,31,41,6,India Green
"Grid(9, 32)",32,43,35,5,Celadon,96,111,88,4,Lawn Green,61,74,64,4,Bright Green,61,83,44,4,Lawn Green
"Grid(9, 33)",65,91,44,3,Lawn Green,85,111,66,3,Lawn Green,104,130,85,3,Lawn Green,75,100,60,3,Lawn Green
"Grid(9, 34)",81,84,65,4,Orange,85,82,75,4,Red,89,84,81,4,Red,92,89,82,4,Red
"Grid(9, 35)",80,103,74,3,Lawn Green,110,113,96,3,Orange,128,128,116,3,Orange,109,112,95,3,Orange
"Grid(9, 36)",95,123,65,6,Inchworm,96,124,66,6,Inchworm,90,118,60,5,Inchworm,97,125,67,5,Inchworm
"Grid(9, 37)",22,35,26,6,Celadon,21,29,31,6,Dollar Bill,21,31,32,5,Dollar Bill,29,34,38,5,Asparagus
"Grid(9, 38)",86,104,88,4,Bright Green,78,96,80,3,Bright Green,45,59,44,3,Lawn Green,90,107,91,3,Bright Green
"Grid(9, 39)",47,57,46,5,Lawn Green,127,145,107,4,Inchworm,47,57,48,4,Bright Green,49,59,50,4,Bright Green
"Grid(10, 0)",55,73,49,3,Lawn Green,47,66,36,3,Lawn Green,33,50,31,3,Lawn Green,37,47,38,3,Bright Green
"Grid(10, 1)",38,67,23,3,Lawn Green,93,128,86,3,Lawn Green,88,102,76,2,Lawn Green,75,103,62,2,Lawn Green
"Grid(10, 2)",118,148,88,5,Lawn Green,92,122,68,3,Lawn Green,76,107,50,3,Lawn Green,124,155,95,2,Lawn Green
"Grid(10, 3)",115,146,87,10,Lawn Green,122,153,93,9,Lawn Green,111,142,83,8,Lawn Green,106,137,77,8,Lawn Green
"Grid(10, 4)",89,121,58,4,Lawn Green,121,153,90,4,Lawn Green,83,117,57,4,Lawn Green,111,143,80,4,Lawn Green
"Grid(10, 5)",93,123,73,3,Lawn Green,116,151,85,3,Lawn Green,74,111,44,3,Lawn Green,113,152,85,3,Lawn Green
