grid,predicted_color
"Grid(20, 38)",Lawn Green
"Grid(20, 39)",Orange
"Grid(21, 0)",Orange
"Grid(21, 1)",Orange
"Grid(21, 2)",Inchworm
"Grid(21, 3)",Lawn Green
"Grid(21, 4)",Lawn Green
"Grid(21, 5)",Inchworm
"Grid(21, 6)",Lawn Green
"Grid(21, 7)",Lawn Green
"Grid(21, 8)",Orange
"Grid(21, 9)",Inchworm
"Grid(21, 10)",Lawn Green
"Grid(21, 11)",Inchworm
"Grid(21, 12)",Lawn Green
"Grid(21, 13)",Lawn Green
"Grid(21, 14)",Lawn Green
"Grid(21, 15)",Inchworm
"Grid(21, 16)",Orange
"Grid(21, 17)",Lawn Green
"Grid(21, 18)",Orange
"Grid(21, 19)",Orange
"Grid(21, 20)",Lawn Green
"Grid(21, 21)",Inchworm
"Grid(21, 22)",Lawn Green
"Grid(21, 23)",Asparagus
"Grid(21, 24)",Orange
"Grid(21, 25)",Celadon
"Grid(21, 26)",Lawn Green
"Grid(21, 27)",Orange
"Grid(21, 28)",Orange
"Grid(21, 29)",Lawn Green
"Grid(21, 30)",Lawn Green
"Grid(21, 31)",Dollar Bill
"Grid(21, 32)",Lawn Green
"Grid(21, 33)",Red
"Grid(21, 34)",Lawn Green
"Grid(21, 35)",Lawn Green
"Grid(21, 36)",Lawn Green
"Grid(21, 37)",Lawn Green
"Grid(21, 38)",Lawn Green
"Grid(21, 39)",Red
